person_id,gender,age_band,education,migration_background,district
wachstumsgemeinde-umland-0724,male,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0725,female,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0726,male,25-34,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0727,male,65-74,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0728,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0729,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0730,male,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0731,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0732,female,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0733,diverse,75+,compulsory,second_gen,04-bahnhof
wachstumsgemeinde-umland-0734,female,65-74,matura,none,04-bahnhof
wachstumsgemeinde-umland-0735,female,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0736,female,75+,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0737,female,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0738,male,45-54,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0739,male,45-54,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0740,female,55-64,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0741,male,55-64,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0742,female,16-24,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0743,female,55-64,matura,none,01-altort
wachstumsgemeinde-umland-0744,diverse,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0745,female,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0746,male,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0747,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0748,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0749,male,45-54,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0750,male,45-54,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0751,male,16-24,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0752,female,35-44,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0753,male,16-24,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0754,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0755,female,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0756,female,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0757,diverse,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0758,female,16-24,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0759,female,16-24,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0760,female,25-34,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0761,male,25-34,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0762,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0763,female,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0764,male,35-44,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0765,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0766,male,25-34,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0767,male,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0768,female,16-24,compulsory,first_gen,01-altort
wachstumsgemeinde-umland-0769,female,55-64,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0770,female,16-24,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0771,male,75+,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0772,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0773,female,25-34,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0774,male,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0775,female,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0776,male,75+,matura,second_gen,01-altort
wachstumsgemeinde-umland-0777,diverse,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0778,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0779,female,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0780,female,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0781,female,65-74,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0782,female,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0783,diverse,65-74,matura,none,01-altort
wachstumsgemeinde-umland-0784,female,25-34,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0785,male,16-24,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0786,female,16-24,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0787,female,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0788,female,55-64,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0789,male,35-44,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0790,male,55-64,matura,none,04-bahnhof
wachstumsgemeinde-umland-0791,male,75+,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0792,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0793,diverse,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0794,male,35-44,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0795,female,75+,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0796,female,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0797,male,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0798,male,45-54,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0799,male,16-24,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0800,male,45-54,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0801,male,35-44,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0802,male,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0803,male,35-44,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0804,male,75+,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0805,female,35-44,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0806,male,45-54,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0807,female,35-44,matura,second_gen,01-altort
wachstumsgemeinde-umland-0808,male,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0809,female,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0810,female,55-64,matura,first_gen,01-altort
wachstumsgemeinde-umland-0811,diverse,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0812,female,16-24,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0813,male,16-24,matura,none,01-altort
wachstumsgemeinde-umland-0814,male,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0815,female,75+,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0816,male,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0817,male,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0818,male,75+,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0819,diverse,25-34,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0820,female,65-74,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0821,female,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0822,male,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0823,diverse,45-54,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0824,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0825,diverse,45-54,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0826,female,16-24,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0827,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0828,male,55-64,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0829,male,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0830,female,65-74,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0831,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0832,female,75+,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0833,female,25-34,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0834,male,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0835,male,55-64,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0836,female,35-44,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0837,female,16-24,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0838,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0839,female,65-74,compulsory,none,01-altort
wachstumsgemeinde-umland-0840,male,65-74,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0841,male,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0842,female,65-74,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0843,female,65-74,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0844,female,16-24,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0845,female,55-64,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0846,diverse,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0847,male,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0848,diverse,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0849,male,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0850,female,75+,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0851,diverse,25-34,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0852,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0853,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0854,female,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0855,male,65-74,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0856,female,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0857,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0858,female,65-74,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0859,female,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0860,male,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0861,female,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0862,female,55-64,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0863,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0864,female,16-24,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0865,female,16-24,tertiary,first_gen,04-bahnhof
wachstumsgemeinde-umland-0866,male,55-64,matura,second_gen,01-altort
wachstumsgemeinde-umland-0867,female,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0868,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0869,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0870,female,75+,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0871,female,65-74,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0872,female,55-64,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0873,female,16-24,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0874,male,55-64,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0875,female,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0876,male,65-74,compulsory,none,01-altort
wachstumsgemeinde-umland-0877,male,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0878,male,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0879,male,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0880,diverse,25-34,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0881,female,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0882,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0883,diverse,45-54,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0884,female,55-64,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0885,male,55-64,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0886,male,35-44,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0887,diverse,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0888,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0889,female,35-44,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0890,diverse,65-74,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0891,female,45-54,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0892,male,25-34,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0893,male,16-24,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0894,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0895,male,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0896,female,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0897,female,65-74,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0898,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0899,male,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0900,female,35-44,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0901,male,25-34,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0902,diverse,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0903,male,55-64,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0904,male,16-24,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0905,male,35-44,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0906,male,45-54,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0907,female,55-64,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0908,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0909,female,35-44,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0910,male,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0911,diverse,45-54,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0912,female,35-44,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0913,female,16-24,matura,none,01-altort
wachstumsgemeinde-umland-0914,female,25-34,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0915,female,45-54,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0916,female,35-44,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0917,male,65-74,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0918,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0919,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0920,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0921,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0922,female,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0923,female,16-24,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0924,female,16-24,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0925,male,16-24,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0926,diverse,55-64,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0927,male,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0928,male,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0929,male,16-24,vocational,none,01-altort
wachstumsgemeinde-umland-0930,female,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0931,male,35-44,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0932,male,35-44,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0933,female,25-34,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0934,diverse,35-44,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0935,male,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0936,female,75+,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0937,female,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0938,female,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0939,female,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0940,male,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0941,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0942,male,55-64,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0943,male,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0944,diverse,45-54,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0945,female,65-74,matura,none,01-altort
wachstumsgemeinde-umland-0946,female,55-64,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0947,female,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0948,female,45-54,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0949,male,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0950,diverse,25-34,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0951,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0952,male,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0953,diverse,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0954,female,75+,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0955,male,55-64,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0956,female,75+,matura,none,01-altort
wachstumsgemeinde-umland-0957,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0958,diverse,55-64,compulsory,none,01-altort
wachstumsgemeinde-umland-0959,female,45-54,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0960,male,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0961,male,75+,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0962,female,45-54,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0963,male,25-34,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0964,female,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0965,male,16-24,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0966,male,35-44,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0967,diverse,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0968,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0969,male,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0970,male,75+,matura,none,04-bahnhof
wachstumsgemeinde-umland-0971,diverse,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0972,male,45-54,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0973,female,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0974,male,35-44,matura,first_gen,01-altort
wachstumsgemeinde-umland-0975,male,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0976,female,55-64,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0977,diverse,16-24,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0978,male,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0979,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0980,diverse,55-64,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0981,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0982,female,25-34,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0983,male,75+,matura,second_gen,01-altort
wachstumsgemeinde-umland-0984,male,16-24,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0985,male,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0986,female,25-34,compulsory,none,01-altort
wachstumsgemeinde-umland-0987,male,16-24,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0988,female,35-44,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0989,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0990,male,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0991,female,55-64,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0992,male,45-54,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0993,female,55-64,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0994,male,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0995,male,16-24,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0996,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0997,female,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0998,female,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0999,diverse,55-64,matura,none,04-bahnhof
wachstumsgemeinde-umland-1000,female,25-34,compulsory,first_gen,03-streusiedlung
