person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-0784,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0785,male,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0786,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0787,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0788,female,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0789,male,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0790,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0791,male,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0792,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0793,diverse,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0794,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0795,female,75+,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0796,female,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0797,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0798,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0799,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0800,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0801,male,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0802,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0803,male,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0804,male,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0805,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0806,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0807,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0808,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0809,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0810,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0811,diverse,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0812,female,16-24,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0813,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0814,male,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0815,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0816,male,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0817,male,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0818,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0819,diverse,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0820,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0821,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0822,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0823,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0824,female,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0825,diverse,55-64,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0826,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0827,female,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0828,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0829,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0830,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0831,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0832,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0833,female,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0834,male,35-44,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0835,male,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0836,female,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0837,female,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0838,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0839,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0840,male,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0841,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0842,female,65-74,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0843,female,65-74,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0844,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0845,female,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0846,diverse,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0847,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0848,diverse,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0849,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0850,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0851,diverse,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0852,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0853,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0854,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0855,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0856,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0857,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0858,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0859,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0860,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0861,female,75+,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0862,female,65-74,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0863,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0864,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0865,female,16-24,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0866,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0867,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0868,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0869,male,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-0870,female,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0871,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0872,female,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0873,female,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0874,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0875,female,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0876,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0877,male,35-44,matura,first_gen,01-dorfkern
bergdorf-tourismus-0878,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0879,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0880,diverse,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0881,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0882,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0883,diverse,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0884,female,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0885,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0886,male,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0887,diverse,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0888,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0889,female,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0890,diverse,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0891,female,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0892,male,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0893,male,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0894,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0895,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0896,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0897,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0898,male,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0899,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0900,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0901,male,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0902,diverse,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0903,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0904,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0905,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0906,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0907,male,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0908,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0909,female,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0910,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0911,diverse,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0912,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0913,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0914,female,25-34,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0915,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0916,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0917,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0918,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0919,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0920,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0921,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0922,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0923,female,16-24,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0924,female,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0925,male,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0926,male,65-74,matura,first_gen,01-dorfkern
bergdorf-tourismus-0927,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0928,male,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0929,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0930,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0931,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0932,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0933,female,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0934,diverse,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-0935,male,35-44,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0936,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0937,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-0938,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0939,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0940,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0941,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0942,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0943,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0944,diverse,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0945,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0946,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0947,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0948,male,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0949,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0950,diverse,25-34,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0951,male,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0952,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-0953,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0954,female,75+,matura,second_gen,01-dorfkern
bergdorf-tourismus-0955,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0956,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0957,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0958,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0959,female,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0960,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0961,male,75+,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0962,female,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0963,male,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0964,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0965,male,16-24,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0966,male,45-54,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0967,diverse,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0968,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0969,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0970,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0971,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0972,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0973,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0974,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0975,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0976,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0977,diverse,16-24,matura,second_gen,01-dorfkern
bergdorf-tourismus-0978,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0979,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0980,diverse,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0981,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0982,female,35-44,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0983,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0984,male,16-24,matura,first_gen,01-dorfkern
bergdorf-tourismus-0985,male,75+,matura,none,01-dorfkern
bergdorf-tourismus-0986,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0987,male,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0988,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0989,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0990,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0991,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0992,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0993,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0994,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0995,male,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0996,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0997,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0998,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0999,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1000,female,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1001,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1002,diverse,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1003,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1004,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1005,female,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1006,male,25-34,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1007,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1008,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1009,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1010,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1011,male,55-64,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1012,female,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1013,male,16-24,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1014,diverse,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1015,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-1016,female,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1017,female,16-24,matura,first_gen,01-dorfkern
bergdorf-tourismus-1018,male,75+,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1019,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1020,diverse,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1021,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1022,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1023,male,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1024,female,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1025,male,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-1026,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1027,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1028,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1029,male,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1030,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1031,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1032,diverse,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1033,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1034,male,65-74,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1035,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1036,diverse,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1037,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1038,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1039,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1040,female,25-34,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1041,diverse,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1042,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1043,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1044,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1045,male,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1046,male,25-34,matura,none,01-dorfkern
bergdorf-tourismus-1047,male,35-44,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1048,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1049,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1050,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1051,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1052,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1053,male,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1054,male,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-1055,female,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-1056,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1057,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1058,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1059,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1060,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1061,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1062,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1063,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1064,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1065,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1066,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1067,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1068,male,65-74,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1069,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1070,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1071,female,55-64,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1072,male,16-24,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1073,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1074,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1075,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1076,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1077,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1078,diverse,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1079,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1080,female,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-1081,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1082,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1083,male,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1084,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1085,male,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-1086,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1087,diverse,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1088,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1089,diverse,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1090,diverse,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1091,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1092,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1093,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1094,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1095,male,75+,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1096,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1097,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1098,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1099,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1100,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1101,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1102,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1103,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1104,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1105,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1106,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1107,female,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1108,male,25-34,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1109,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1110,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1111,female,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1112,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1113,female,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1114,male,45-54,matura,second_gen,01-dorfkern
bergdorf-tourismus-1115,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1116,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1117,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1118,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1119,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1120,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1121,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-1122,female,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1123,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1124,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1125,female,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1126,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1127,male,75+,matura,second_gen,01-dorfkern
bergdorf-tourismus-1128,diverse,16-24,matura,none,01-dorfkern
bergdorf-tourismus-1129,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1130,female,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1131,female,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1132,diverse,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1133,female,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1134,diverse,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1135,female,35-44,matura,second_gen,01-dorfkern
bergdorf-tourismus-1136,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1137,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1138,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1139,female,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1140,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1141,male,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1142,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1143,female,25-34,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1144,male,75+,matura,first_gen,01-dorfkern
bergdorf-tourismus-1145,female,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-1146,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1147,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1148,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1149,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1150,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1151,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1152,female,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-1153,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1154,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1155,female,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1156,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1157,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1158,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1159,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1160,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1161,female,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-1162,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1163,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1164,female,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1165,diverse,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1166,female,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1167,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1168,male,55-64,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1169,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1170,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1171,female,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1172,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1173,diverse,45-54,tertiary,none,02-streusiedlung
