person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-0730,male,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-0731,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0732,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0733,diverse,75+,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0734,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0735,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0736,female,75+,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0737,female,45-54,compulsory,none,02-neubau
aussenbezirk-mittelgross-0738,male,55-64,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0739,male,45-54,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0740,female,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0741,male,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0742,female,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0743,female,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0744,diverse,65-74,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0745,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0746,male,45-54,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0747,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0748,female,25-34,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0749,male,45-54,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0750,male,55-64,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0751,male,16-24,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0752,female,35-44,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0753,male,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0754,female,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-0755,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0756,female,16-24,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0757,diverse,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0758,female,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0759,female,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-0760,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0761,male,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0762,female,35-44,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0763,female,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-0764,male,45-54,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0765,female,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-0766,male,25-34,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0767,male,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0768,female,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0769,female,55-64,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0770,female,16-24,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0771,male,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0772,female,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0773,female,25-34,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0774,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0775,female,65-74,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0776,male,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0777,diverse,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0778,female,25-34,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0779,female,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0780,female,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-0781,female,65-74,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0782,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0783,diverse,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0784,female,25-34,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0785,male,16-24,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0786,female,16-24,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0787,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-0788,female,55-64,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0789,male,35-44,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0790,male,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0791,male,75+,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0792,female,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0793,diverse,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0794,male,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0795,female,75+,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0796,female,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0797,male,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0798,male,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0799,male,16-24,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0800,male,45-54,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0801,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0802,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0803,male,35-44,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0804,male,75+,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0805,female,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0806,male,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0807,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0808,male,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-0809,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0810,female,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0811,diverse,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0812,female,16-24,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0813,male,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0814,male,16-24,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0815,female,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0816,male,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0817,male,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0818,male,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0819,diverse,25-34,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0820,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0821,female,35-44,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0822,male,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0823,diverse,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0824,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0825,diverse,45-54,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0826,female,16-24,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0827,female,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-0828,male,55-64,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0829,male,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0830,female,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0831,male,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0832,female,75+,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0833,female,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0834,male,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0835,male,55-64,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0836,female,35-44,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0837,female,16-24,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0838,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0839,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0840,male,65-74,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0841,male,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0842,female,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0843,female,65-74,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0844,female,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-0845,female,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0846,diverse,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0847,male,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0848,diverse,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0849,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0850,female,75+,matura,none,04-wohnring
aussenbezirk-mittelgross-0851,diverse,35-44,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0852,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0853,female,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0854,female,55-64,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0855,male,65-74,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0856,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0857,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0858,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-0859,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0860,male,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-0861,female,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0862,female,55-64,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0863,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0864,female,16-24,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0865,female,16-24,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-0866,male,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0867,female,65-74,compulsory,none,02-neubau
aussenbezirk-mittelgross-0868,male,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0869,male,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0870,female,75+,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0871,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0872,female,55-64,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0873,female,16-24,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0874,male,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0875,female,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-0876,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0877,male,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0878,male,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0879,male,55-64,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0880,diverse,25-34,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0881,female,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0882,male,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0883,diverse,45-54,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0884,female,55-64,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0885,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0886,male,35-44,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0887,diverse,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0888,female,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0889,female,45-54,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0890,diverse,65-74,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0891,female,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0892,male,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0893,male,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0894,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0895,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0896,female,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0897,female,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0898,male,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0899,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0900,female,45-54,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0901,male,25-34,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0902,diverse,16-24,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0903,male,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0904,male,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0905,male,35-44,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0906,male,45-54,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0907,female,55-64,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0908,male,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-0909,female,35-44,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0910,male,35-44,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0911,diverse,55-64,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0912,female,35-44,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0913,female,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0914,female,25-34,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0915,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0916,female,35-44,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0917,male,65-74,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0918,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0919,male,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0920,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0921,female,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0922,female,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0923,female,16-24,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0924,female,16-24,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0925,male,16-24,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0926,diverse,55-64,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0927,male,35-44,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0928,male,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0929,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0930,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0931,male,35-44,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0932,male,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0933,female,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0934,diverse,45-54,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0935,male,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0936,female,75+,vocational,none,04-wohnring
aussenbezirk-mittelgross-0937,female,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0938,female,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-0939,female,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-0940,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-0941,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0942,male,55-64,matura,none,03-gewerbe
aussenbezirk-mittelgross-0943,male,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-0944,diverse,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0945,female,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0946,female,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0947,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0948,female,45-54,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0949,male,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0950,diverse,25-34,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0951,male,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-0952,male,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-0953,diverse,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0954,female,75+,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0955,male,55-64,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0956,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0957,female,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-0958,diverse,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0959,female,45-54,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0960,male,65-74,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0961,male,75+,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0962,female,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0963,male,25-34,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0964,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0965,male,16-24,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0966,male,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0967,diverse,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0968,female,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0969,male,35-44,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0970,male,75+,vocational,none,04-wohnring
aussenbezirk-mittelgross-0971,diverse,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0972,male,55-64,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0973,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0974,male,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0975,male,65-74,matura,none,02-neubau
aussenbezirk-mittelgross-0976,female,55-64,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0977,diverse,16-24,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0978,male,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-0979,male,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0980,diverse,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0981,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0982,female,25-34,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0983,male,75+,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0984,male,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0985,male,65-74,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0986,female,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0987,male,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0988,female,35-44,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0989,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0990,male,45-54,matura,none,04-wohnring
aussenbezirk-mittelgross-0991,female,55-64,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0992,male,55-64,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0993,female,55-64,matura,none,04-wohnring
aussenbezirk-mittelgross-0994,male,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0995,male,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0996,male,55-64,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0997,female,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0998,female,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-0999,diverse,55-64,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1000,female,25-34,compulsory,first_gen,03-gewerbe
