person_id,gender,age_band,education,migration_background,district
industriestadt-klein-0832,female,75+,compulsory,none,03-randlage
industriestadt-klein-0833,female,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0834,male,25-34,matura,first_gen,02-zentrum
industriestadt-klein-0835,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0836,female,45-54,matura,first_gen,02-zentrum
industriestadt-klein-0837,female,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-0838,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0839,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0840,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0841,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0842,female,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-0843,female,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-0844,female,16-24,vocational,none,02-zentrum
industriestadt-klein-0845,female,65-74,tertiary,none,03-randlage
industriestadt-klein-0846,diverse,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0847,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0848,diverse,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0849,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0850,female,75+,matura,none,03-randlage
industriestadt-klein-0851,diverse,35-44,matura,second_gen,03-randlage
industriestadt-klein-0852,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0853,female,25-34,vocational,none,02-zentrum
industriestadt-klein-0854,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0855,male,75+,tertiary,none,03-randlage
industriestadt-klein-0856,female,35-44,vocational,none,03-randlage
industriestadt-klein-0857,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0858,female,65-74,matura,none,03-randlage
industriestadt-klein-0859,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0860,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0861,female,75+,vocational,second_gen,02-zentrum
industriestadt-klein-0862,female,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-0863,female,55-64,vocational,none,03-randlage
industriestadt-klein-0864,female,16-24,matura,second_gen,03-randlage
industriestadt-klein-0865,female,16-24,tertiary,first_gen,03-randlage
industriestadt-klein-0866,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0867,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-0868,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0869,male,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-0870,female,75+,compulsory,first_gen,02-zentrum
industriestadt-klein-0871,female,75+,vocational,none,03-randlage
industriestadt-klein-0872,female,55-64,matura,second_gen,02-zentrum
industriestadt-klein-0873,female,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0874,male,65-74,vocational,none,03-randlage
industriestadt-klein-0875,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-0876,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0877,male,35-44,matura,first_gen,02-zentrum
industriestadt-klein-0878,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0879,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0880,diverse,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0881,female,75+,tertiary,none,02-zentrum
industriestadt-klein-0882,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0883,diverse,55-64,tertiary,none,02-zentrum
industriestadt-klein-0884,female,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-0885,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0886,male,35-44,compulsory,first_gen,03-randlage
industriestadt-klein-0887,diverse,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0888,female,25-34,vocational,none,02-zentrum
industriestadt-klein-0889,female,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0890,diverse,65-74,compulsory,none,03-randlage
industriestadt-klein-0891,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0892,male,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0893,male,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0894,female,35-44,vocational,none,02-zentrum
industriestadt-klein-0895,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0896,female,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0897,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0898,male,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-0899,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0900,female,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-0901,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0902,diverse,16-24,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0903,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0904,male,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0905,male,45-54,matura,second_gen,03-randlage
industriestadt-klein-0906,male,45-54,compulsory,none,03-randlage
industriestadt-klein-0907,female,55-64,matura,second_gen,03-randlage
industriestadt-klein-0908,male,55-64,matura,none,02-zentrum
industriestadt-klein-0909,female,45-54,compulsory,first_gen,03-randlage
industriestadt-klein-0910,male,45-54,matura,none,02-zentrum
industriestadt-klein-0911,diverse,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-0912,female,45-54,compulsory,none,03-randlage
industriestadt-klein-0913,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0914,female,25-34,compulsory,first_gen,02-zentrum
industriestadt-klein-0915,female,45-54,vocational,none,03-randlage
industriestadt-klein-0916,female,35-44,tertiary,none,03-randlage
industriestadt-klein-0917,male,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-0918,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0919,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0920,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0921,female,25-34,matura,none,03-randlage
industriestadt-klein-0922,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0923,female,16-24,matura,second_gen,03-randlage
industriestadt-klein-0924,female,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0925,male,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0926,diverse,55-64,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0927,male,35-44,matura,second_gen,03-randlage
industriestadt-klein-0928,male,35-44,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0929,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0930,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0931,male,45-54,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0932,male,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-0933,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0934,diverse,45-54,matura,first_gen,01-werkssiedlung
industriestadt-klein-0935,male,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0936,female,75+,vocational,none,03-randlage
industriestadt-klein-0937,female,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0938,female,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0939,female,25-34,vocational,none,03-randlage
industriestadt-klein-0940,male,25-34,matura,none,03-randlage
industriestadt-klein-0941,female,45-54,vocational,none,02-zentrum
industriestadt-klein-0942,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0943,male,25-34,compulsory,none,02-zentrum
industriestadt-klein-0944,diverse,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-0945,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0946,female,65-74,compulsory,none,03-randlage
industriestadt-klein-0947,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0948,female,55-64,compulsory,first_gen,03-randlage
industriestadt-klein-0949,male,25-34,tertiary,none,02-zentrum
industriestadt-klein-0950,diverse,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0951,male,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0952,male,45-54,tertiary,none,02-zentrum
industriestadt-klein-0953,diverse,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0954,female,75+,matura,first_gen,02-zentrum
industriestadt-klein-0955,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0956,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0957,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0958,diverse,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0959,female,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-0960,male,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0961,male,75+,matura,second_gen,03-randlage
industriestadt-klein-0962,female,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0963,male,25-34,compulsory,first_gen,03-randlage
industriestadt-klein-0964,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0965,male,16-24,vocational,first_gen,03-randlage
industriestadt-klein-0966,male,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-0967,diverse,65-74,tertiary,none,02-zentrum
industriestadt-klein-0968,female,35-44,matura,none,02-zentrum
industriestadt-klein-0969,male,35-44,matura,none,03-randlage
industriestadt-klein-0970,male,75+,vocational,none,03-randlage
industriestadt-klein-0971,diverse,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0972,male,55-64,compulsory,second_gen,03-randlage
industriestadt-klein-0973,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0974,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0975,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0976,female,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0977,diverse,16-24,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0978,male,35-44,matura,none,02-zentrum
industriestadt-klein-0979,male,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-0980,diverse,65-74,vocational,none,03-randlage
industriestadt-klein-0981,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0982,female,25-34,compulsory,second_gen,03-randlage
industriestadt-klein-0983,male,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0984,male,16-24,matura,first_gen,01-werkssiedlung
industriestadt-klein-0985,male,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-0986,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0987,male,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0988,female,35-44,tertiary,none,03-randlage
industriestadt-klein-0989,female,45-54,vocational,none,03-randlage
industriestadt-klein-0990,male,55-64,vocational,none,03-randlage
industriestadt-klein-0991,female,65-74,compulsory,none,03-randlage
industriestadt-klein-0992,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0993,female,55-64,matura,none,03-randlage
industriestadt-klein-0994,male,65-74,compulsory,none,02-zentrum
industriestadt-klein-0995,male,16-24,vocational,second_gen,03-randlage
industriestadt-klein-0996,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0997,female,75+,compulsory,none,02-zentrum
industriestadt-klein-0998,female,45-54,matura,none,02-zentrum
industriestadt-klein-0999,diverse,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1000,female,25-34,compulsory,first_gen,03-randlage
