person_id,gender,age_band,education,migration_background,district
innenstadt-gross-0864,female,16-24,tertiary,second_gen,04-bahnhof
innenstadt-gross-0865,female,16-24,tertiary,first_gen,04-bahnhof
innenstadt-gross-0866,male,45-54,matura,first_gen,01-zentrum
innenstadt-gross-0867,female,65-74,vocational,none,02-uni
innenstadt-gross-0868,male,35-44,matura,none,01-zentrum
innenstadt-gross-0869,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-0870,female,75+,compulsory,first_gen,02-uni
innenstadt-gross-0871,female,65-74,vocational,none,04-bahnhof
innenstadt-gross-0872,female,55-64,tertiary,first_gen,03-markt
innenstadt-gross-0873,female,16-24,compulsory,first_gen,01-zentrum
innenstadt-gross-0874,male,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-0875,female,55-64,tertiary,second_gen,03-markt
innenstadt-gross-0876,male,65-74,compulsory,none,01-zentrum
innenstadt-gross-0877,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0878,male,35-44,compulsory,none,01-zentrum
innenstadt-gross-0879,male,45-54,matura,second_gen,01-zentrum
innenstadt-gross-0880,diverse,25-34,vocational,first_gen,02-uni
innenstadt-gross-0881,female,65-74,tertiary,none,03-markt
innenstadt-gross-0882,male,55-64,tertiary,none,02-uni
innenstadt-gross-0883,diverse,45-54,tertiary,none,03-markt
innenstadt-gross-0884,female,55-64,compulsory,first_gen,04-bahnhof
innenstadt-gross-0885,male,45-54,vocational,none,02-uni
innenstadt-gross-0886,male,35-44,compulsory,first_gen,04-bahnhof
innenstadt-gross-0887,diverse,75+,vocational,second_gen,01-zentrum
innenstadt-gross-0888,female,16-24,matura,none,02-uni
innenstadt-gross-0889,female,35-44,matura,first_gen,04-bahnhof
innenstadt-gross-0890,diverse,65-74,vocational,none,03-markt
innenstadt-gross-0891,female,45-54,vocational,first_gen,02-uni
innenstadt-gross-0892,male,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-0893,male,16-24,vocational,first_gen,01-zentrum
innenstadt-gross-0894,female,25-34,matura,second_gen,02-uni
innenstadt-gross-0895,male,45-54,matura,none,01-zentrum
innenstadt-gross-0896,female,55-64,tertiary,none,01-zentrum
innenstadt-gross-0897,female,65-74,matura,none,02-uni
innenstadt-gross-0898,male,45-54,tertiary,first_gen,02-uni
innenstadt-gross-0899,male,25-34,matura,none,02-uni
innenstadt-gross-0900,female,35-44,compulsory,first_gen,03-markt
innenstadt-gross-0901,male,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-0902,diverse,16-24,tertiary,second_gen,01-zentrum
innenstadt-gross-0903,male,55-64,vocational,second_gen,01-zentrum
innenstadt-gross-0904,male,16-24,vocational,second_gen,04-bahnhof
innenstadt-gross-0905,male,35-44,tertiary,second_gen,04-bahnhof
innenstadt-gross-0906,male,45-54,compulsory,none,03-markt
innenstadt-gross-0907,female,55-64,tertiary,second_gen,04-bahnhof
innenstadt-gross-0908,male,45-54,tertiary,none,03-markt
innenstadt-gross-0909,female,35-44,compulsory,first_gen,04-bahnhof
innenstadt-gross-0910,male,35-44,tertiary,none,03-markt
innenstadt-gross-0911,diverse,45-54,vocational,second_gen,02-uni
innenstadt-gross-0912,female,35-44,compulsory,none,04-bahnhof
innenstadt-gross-0913,female,16-24,matura,none,01-zentrum
innenstadt-gross-0914,female,16-24,compulsory,first_gen,03-markt
innenstadt-gross-0915,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-0916,female,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-0917,male,65-74,compulsory,first_gen,03-markt
innenstadt-gross-0918,female,45-54,vocational,none,03-markt
innenstadt-gross-0919,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0920,female,45-54,matura,none,03-markt
innenstadt-gross-0921,female,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-0922,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0923,female,16-24,tertiary,first_gen,03-markt
innenstadt-gross-0924,female,16-24,compulsory,first_gen,02-uni
innenstadt-gross-0925,male,16-24,vocational,first_gen,02-uni
innenstadt-gross-0926,diverse,55-64,tertiary,first_gen,02-uni
innenstadt-gross-0927,male,35-44,tertiary,second_gen,04-bahnhof
innenstadt-gross-0928,male,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0929,male,16-24,vocational,none,01-zentrum
innenstadt-gross-0930,female,35-44,vocational,none,01-zentrum
innenstadt-gross-0931,male,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-0932,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-0933,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-0934,diverse,35-44,tertiary,first_gen,01-zentrum
innenstadt-gross-0935,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0936,female,75+,vocational,none,04-bahnhof
innenstadt-gross-0937,female,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-0938,female,55-64,tertiary,none,02-uni
innenstadt-gross-0939,female,25-34,matura,none,04-bahnhof
innenstadt-gross-0940,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-0941,female,35-44,vocational,none,03-markt
innenstadt-gross-0942,male,55-64,matura,none,03-markt
innenstadt-gross-0943,male,25-34,compulsory,none,03-markt
innenstadt-gross-0944,diverse,35-44,tertiary,first_gen,03-markt
innenstadt-gross-0945,female,65-74,matura,none,01-zentrum
innenstadt-gross-0946,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-0947,female,35-44,matura,none,02-uni
innenstadt-gross-0948,female,45-54,compulsory,first_gen,04-bahnhof
innenstadt-gross-0949,male,25-34,tertiary,none,03-markt
innenstadt-gross-0950,diverse,25-34,matura,first_gen,03-markt
innenstadt-gross-0951,male,45-54,tertiary,none,02-uni
innenstadt-gross-0952,male,35-44,tertiary,second_gen,03-markt
innenstadt-gross-0953,diverse,45-54,vocational,none,01-zentrum
innenstadt-gross-0954,female,75+,tertiary,first_gen,02-uni
innenstadt-gross-0955,male,55-64,vocational,first_gen,04-bahnhof
innenstadt-gross-0956,female,75+,matura,none,01-zentrum
innenstadt-gross-0957,female,45-54,matura,none,02-uni
innenstadt-gross-0958,diverse,55-64,compulsory,none,01-zentrum
innenstadt-gross-0959,female,45-54,tertiary,second_gen,03-markt
innenstadt-gross-0960,male,65-74,tertiary,second_gen,03-markt
innenstadt-gross-0961,male,75+,tertiary,first_gen,04-bahnhof
innenstadt-gross-0962,female,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-0963,male,25-34,compulsory,first_gen,04-bahnhof
innenstadt-gross-0964,female,45-54,matura,none,03-markt
innenstadt-gross-0965,male,16-24,vocational,first_gen,03-markt
innenstadt-gross-0966,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-0967,diverse,65-74,tertiary,none,03-markt
innenstadt-gross-0968,female,25-34,tertiary,none,03-markt
innenstadt-gross-0969,male,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-0970,male,75+,matura,none,04-bahnhof
innenstadt-gross-0971,diverse,25-34,vocational,none,01-zentrum
innenstadt-gross-0972,male,45-54,compulsory,first_gen,04-bahnhof
innenstadt-gross-0973,female,35-44,vocational,none,01-zentrum
innenstadt-gross-0974,male,25-34,matura,first_gen,01-zentrum
innenstadt-gross-0975,male,55-64,matura,none,03-markt
innenstadt-gross-0976,female,45-54,matura,first_gen,04-bahnhof
innenstadt-gross-0977,diverse,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-0978,male,25-34,tertiary,none,02-uni
innenstadt-gross-0979,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0980,diverse,55-64,vocational,none,04-bahnhof
innenstadt-gross-0981,female,35-44,matura,none,01-zentrum
innenstadt-gross-0982,female,25-34,compulsory,first_gen,03-markt
innenstadt-gross-0983,male,75+,matura,first_gen,01-zentrum
innenstadt-gross-0984,male,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-0985,male,65-74,tertiary,second_gen,01-zentrum
innenstadt-gross-0986,female,25-34,compulsory,none,01-zentrum
innenstadt-gross-0987,male,16-24,compulsory,first_gen,01-zentrum
innenstadt-gross-0988,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-0989,female,35-44,vocational,none,03-markt
innenstadt-gross-0990,male,45-54,matura,none,04-bahnhof
innenstadt-gross-0991,female,55-64,compulsory,none,04-bahnhof
innenstadt-gross-0992,male,45-54,compulsory,first_gen,02-uni
innenstadt-gross-0993,female,45-54,tertiary,none,04-bahnhof
innenstadt-gross-0994,male,55-64,vocational,none,03-markt
innenstadt-gross-0995,male,16-24,vocational,first_gen,04-bahnhof
innenstadt-gross-0996,male,55-64,tertiary,second_gen,02-uni
innenstadt-gross-0997,female,75+,compulsory,none,02-uni
innenstadt-gross-0998,female,35-44,tertiary,second_gen,02-uni
innenstadt-gross-0999,diverse,45-54,matura,second_gen,04-bahnhof
innenstadt-gross-1000,female,25-34,compulsory,first_gen,03-markt
innenstadt-gross-1001,female,55-64,vocational,second_gen,01-zentrum
innenstadt-gross-1002,diverse,16-24,vocational,second_gen,03-markt
innenstadt-gross-1003,male,25-34,compulsory,none,04-bahnhof
innenstadt-gross-1004,female,35-44,vocational,none,01-zentrum
innenstadt-gross-1005,female,45-54,tertiary,first_gen,03-markt
innenstadt-gross-1006,male,25-34,compulsory,first_gen,03-markt
innenstadt-gross-1007,male,65-74,vocational,none,03-markt
innenstadt-gross-1008,female,35-44,tertiary,none,02-uni
innenstadt-gross-1009,female,45-54,tertiary,none,02-uni
innenstadt-gross-1010,male,65-74,vocational,none,01-zentrum
innenstadt-gross-1011,male,45-54,compulsory,first_gen,02-uni
innenstadt-gross-1012,female,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1013,male,16-24,tertiary,first_gen,02-uni
innenstadt-gross-1014,diverse,45-54,compulsory,second_gen,02-uni
innenstadt-gross-1015,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1016,female,75+,tertiary,first_gen,04-bahnhof
innenstadt-gross-1017,female,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1018,male,75+,tertiary,first_gen,04-bahnhof
innenstadt-gross-1019,female,25-34,tertiary,second_gen,03-markt
innenstadt-gross-1020,diverse,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-1021,female,35-44,matura,second_gen,04-bahnhof
innenstadt-gross-1022,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1023,male,16-24,matura,first_gen,03-markt
innenstadt-gross-1024,female,45-54,compulsory,first_gen,04-bahnhof
innenstadt-gross-1025,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1026,female,25-34,compulsory,none,02-uni
innenstadt-gross-1027,male,35-44,vocational,none,02-uni
innenstadt-gross-1028,male,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-1029,male,35-44,matura,first_gen,04-bahnhof
innenstadt-gross-1030,male,16-24,matura,none,02-uni
innenstadt-gross-1031,male,35-44,tertiary,second_gen,02-uni
innenstadt-gross-1032,diverse,35-44,tertiary,none,02-uni
innenstadt-gross-1033,male,45-54,tertiary,first_gen,02-uni
innenstadt-gross-1034,male,45-54,vocational,first_gen,01-zentrum
innenstadt-gross-1035,female,25-34,vocational,none,01-zentrum
innenstadt-gross-1036,diverse,55-64,tertiary,second_gen,03-markt
innenstadt-gross-1037,male,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-1038,male,35-44,matura,none,02-uni
innenstadt-gross-1039,female,55-64,tertiary,first_gen,01-zentrum
innenstadt-gross-1040,female,25-34,matura,first_gen,03-markt
innenstadt-gross-1041,diverse,35-44,compulsory,first_gen,01-zentrum
innenstadt-gross-1042,diverse,65-74,compulsory,second_gen,02-uni
innenstadt-gross-1043,male,65-74,matura,none,04-bahnhof
innenstadt-gross-1044,female,45-54,vocational,none,02-uni
innenstadt-gross-1045,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1046,male,16-24,tertiary,none,02-uni
innenstadt-gross-1047,male,25-34,matura,first_gen,03-markt
innenstadt-gross-1048,male,16-24,matura,none,02-uni
innenstadt-gross-1049,male,45-54,tertiary,none,03-markt
innenstadt-gross-1050,female,75+,tertiary,second_gen,03-markt
innenstadt-gross-1051,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-1052,female,55-64,matura,second_gen,01-zentrum
innenstadt-gross-1053,male,55-64,tertiary,second_gen,04-bahnhof
innenstadt-gross-1054,male,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-1055,female,55-64,tertiary,none,03-markt
innenstadt-gross-1056,diverse,45-54,vocational,none,01-zentrum
innenstadt-gross-1057,female,25-34,vocational,none,01-zentrum
innenstadt-gross-1058,male,25-34,vocational,second_gen,04-bahnhof
innenstadt-gross-1059,male,55-64,tertiary,none,01-zentrum
innenstadt-gross-1060,male,45-54,compulsory,second_gen,02-uni
innenstadt-gross-1061,male,35-44,matura,none,04-bahnhof
innenstadt-gross-1062,female,25-34,compulsory,second_gen,01-zentrum
innenstadt-gross-1063,male,25-34,matura,second_gen,03-markt
innenstadt-gross-1064,female,45-54,compulsory,none,02-uni
innenstadt-gross-1065,male,25-34,compulsory,none,01-zentrum
innenstadt-gross-1066,male,45-54,compulsory,none,02-uni
innenstadt-gross-1067,male,35-44,matura,none,03-markt
innenstadt-gross-1068,male,65-74,vocational,first_gen,03-markt
innenstadt-gross-1069,female,45-54,compulsory,second_gen,01-zentrum
innenstadt-gross-1070,female,45-54,vocational,none,04-bahnhof
innenstadt-gross-1071,female,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-1072,male,16-24,vocational,first_gen,04-bahnhof
innenstadt-gross-1073,male,65-74,tertiary,none,04-bahnhof
innenstadt-gross-1074,diverse,35-44,vocational,none,02-uni
innenstadt-gross-1075,male,16-24,vocational,none,01-zentrum
innenstadt-gross-1076,male,16-24,tertiary,none,02-uni
innenstadt-gross-1077,female,45-54,matura,first_gen,03-markt
innenstadt-gross-1078,diverse,35-44,compulsory,first_gen,04-bahnhof
innenstadt-gross-1079,male,65-74,tertiary,none,04-bahnhof
innenstadt-gross-1080,female,16-24,tertiary,none,02-uni
innenstadt-gross-1081,female,65-74,vocational,second_gen,03-markt
innenstadt-gross-1082,diverse,45-54,matura,none,04-bahnhof
innenstadt-gross-1083,male,55-64,tertiary,first_gen,03-markt
innenstadt-gross-1084,male,65-74,compulsory,none,01-zentrum
innenstadt-gross-1085,male,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-1086,diverse,35-44,vocational,none,04-bahnhof
innenstadt-gross-1087,diverse,25-34,tertiary,none,01-zentrum
innenstadt-gross-1088,female,55-64,vocational,none,02-uni
innenstadt-gross-1089,diverse,16-24,matura,first_gen,03-markt
innenstadt-gross-1090,diverse,45-54,compulsory,second_gen,04-bahnhof
innenstadt-gross-1091,male,75+,compulsory,second_gen,04-bahnhof
innenstadt-gross-1092,female,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-1093,male,75+,vocational,second_gen,01-zentrum
innenstadt-gross-1094,female,65-74,matura,none,04-bahnhof
innenstadt-gross-1095,male,65-74,tertiary,first_gen,04-bahnhof
innenstadt-gross-1096,female,45-54,matura,first_gen,04-bahnhof
innenstadt-gross-1097,female,75+,vocational,second_gen,02-uni
innenstadt-gross-1098,female,25-34,matura,second_gen,02-uni
innenstadt-gross-1099,male,65-74,compulsory,second_gen,04-bahnhof
innenstadt-gross-1100,female,45-54,compulsory,none,01-zentrum
innenstadt-gross-1101,female,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-1102,male,35-44,matura,first_gen,02-uni
innenstadt-gross-1103,female,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-1104,male,75+,matura,none,02-uni
innenstadt-gross-1105,female,55-64,tertiary,none,02-uni
innenstadt-gross-1106,male,65-74,compulsory,none,04-bahnhof
innenstadt-gross-1107,female,55-64,vocational,first_gen,03-markt
innenstadt-gross-1108,male,25-34,vocational,first_gen,03-markt
innenstadt-gross-1109,female,25-34,tertiary,second_gen,03-markt
innenstadt-gross-1110,female,16-24,tertiary,none,01-zentrum
innenstadt-gross-1111,female,55-64,vocational,first_gen,04-bahnhof
innenstadt-gross-1112,male,55-64,vocational,none,01-zentrum
innenstadt-gross-1113,female,75+,matura,first_gen,01-zentrum
innenstadt-gross-1114,male,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-1115,female,55-64,tertiary,none,03-markt
innenstadt-gross-1116,female,16-24,compulsory,none,02-uni
innenstadt-gross-1117,male,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-1118,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-1119,male,16-24,matura,none,01-zentrum
innenstadt-gross-1120,male,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-1121,female,65-74,tertiary,none,04-bahnhof
innenstadt-gross-1122,female,55-64,matura,first_gen,02-uni
innenstadt-gross-1123,male,25-34,vocational,none,03-markt
innenstadt-gross-1124,female,25-34,matura,none,04-bahnhof
innenstadt-gross-1125,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1126,diverse,16-24,matura,none,02-uni
innenstadt-gross-1127,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-1128,diverse,16-24,tertiary,none,01-zentrum
innenstadt-gross-1129,male,65-74,vocational,second_gen,04-bahnhof
innenstadt-gross-1130,female,16-24,compulsory,first_gen,02-uni
innenstadt-gross-1131,female,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1132,diverse,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1133,female,65-74,matura,first_gen,01-zentrum
innenstadt-gross-1134,diverse,55-64,matura,second_gen,01-zentrum
innenstadt-gross-1135,female,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1136,male,16-24,matura,second_gen,04-bahnhof
innenstadt-gross-1137,female,35-44,tertiary,second_gen,03-markt
innenstadt-gross-1138,male,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-1139,female,16-24,compulsory,first_gen,03-markt
innenstadt-gross-1140,male,25-34,tertiary,second_gen,02-uni
innenstadt-gross-1141,male,55-64,vocational,first_gen,02-uni
innenstadt-gross-1142,male,55-64,compulsory,second_gen,02-uni
innenstadt-gross-1143,female,16-24,vocational,first_gen,03-markt
innenstadt-gross-1144,male,75+,tertiary,first_gen,02-uni
innenstadt-gross-1145,female,16-24,tertiary,none,01-zentrum
innenstadt-gross-1146,female,75+,vocational,second_gen,01-zentrum
innenstadt-gross-1147,female,25-34,vocational,second_gen,03-markt
innenstadt-gross-1148,female,25-34,tertiary,none,03-markt
innenstadt-gross-1149,female,75+,tertiary,none,01-zentrum
innenstadt-gross-1150,female,75+,tertiary,second_gen,04-bahnhof
innenstadt-gross-1151,male,16-24,matura,none,03-markt
innenstadt-gross-1152,female,45-54,tertiary,none,02-uni
innenstadt-gross-1153,male,75+,tertiary,second_gen,03-markt
innenstadt-gross-1154,male,25-34,vocational,none,03-markt
innenstadt-gross-1155,female,45-54,vocational,first_gen,04-bahnhof
innenstadt-gross-1156,male,25-34,vocational,none,02-uni
innenstadt-gross-1157,female,45-54,tertiary,none,03-markt
innenstadt-gross-1158,female,45-54,matura,second_gen,04-bahnhof
innenstadt-gross-1159,female,65-74,compulsory,none,01-zentrum
innenstadt-gross-1160,female,55-64,matura,none,02-uni
innenstadt-gross-1161,female,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-1162,female,45-54,tertiary,second_gen,02-uni
innenstadt-gross-1163,female,65-74,matura,none,01-zentrum
innenstadt-gross-1164,female,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1165,diverse,35-44,matura,second_gen,03-markt
innenstadt-gross-1166,female,45-54,tertiary,none,03-markt
innenstadt-gross-1167,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1168,male,45-54,vocational,first_gen,01-zentrum
innenstadt-gross-1169,male,25-34,compulsory,none,01-zentrum
innenstadt-gross-1170,male,35-44,tertiary,none,03-markt
innenstadt-gross-1171,female,65-74,compulsory,first_gen,02-uni
innenstadt-gross-1172,female,25-34,compulsory,second_gen,02-uni
innenstadt-gross-1173,diverse,35-44,tertiary,second_gen,04-bahnhof
innenstadt-gross-1174,male,35-44,tertiary,none,02-uni
innenstadt-gross-1175,male,45-54,tertiary,none,02-uni
innenstadt-gross-1176,male,45-54,matura,none,02-uni
innenstadt-gross-1177,male,25-34,vocational,first_gen,03-markt
innenstadt-gross-1178,female,35-44,vocational,none,02-uni
innenstadt-gross-1179,diverse,45-54,vocational,second_gen,03-markt
innenstadt-gross-1180,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-1181,male,65-74,vocational,none,02-uni
innenstadt-gross-1182,female,65-74,tertiary,none,01-zentrum
innenstadt-gross-1183,male,35-44,tertiary,none,02-uni
innenstadt-gross-1184,male,16-24,matura,none,04-bahnhof
innenstadt-gross-1185,diverse,35-44,tertiary,none,04-bahnhof
innenstadt-gross-1186,female,45-54,tertiary,first_gen,02-uni
innenstadt-gross-1187,female,35-44,tertiary,second_gen,02-uni
innenstadt-gross-1188,female,35-44,compulsory,second_gen,04-bahnhof
innenstadt-gross-1189,male,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1190,male,35-44,tertiary,none,03-markt
innenstadt-gross-1191,female,16-24,tertiary,second_gen,03-markt
innenstadt-gross-1192,male,35-44,vocational,none,04-bahnhof
innenstadt-gross-1193,diverse,16-24,vocational,second_gen,02-uni
innenstadt-gross-1194,female,45-54,tertiary,none,03-markt
innenstadt-gross-1195,male,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1196,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-1197,male,25-34,matura,second_gen,01-zentrum
innenstadt-gross-1198,diverse,16-24,vocational,none,03-markt
innenstadt-gross-1199,female,55-64,tertiary,none,04-bahnhof
innenstadt-gross-1200,male,45-54,vocational,second_gen,02-uni
innenstadt-gross-1201,female,55-64,tertiary,second_gen,01-zentrum
innenstadt-gross-1202,female,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-1203,male,35-44,vocational,none,02-uni
innenstadt-gross-1204,female,45-54,matura,second_gen,01-zentrum
innenstadt-gross-1205,diverse,25-34,compulsory,second_gen,04-bahnhof
innenstadt-gross-1206,diverse,65-74,tertiary,second_gen,03-markt
innenstadt-gross-1207,female,65-74,vocational,none,01-zentrum
innenstadt-gross-1208,female,16-24,tertiary,second_gen,04-bahnhof
innenstadt-gross-1209,male,65-74,tertiary,first_gen,03-markt
innenstadt-gross-1210,male,75+,tertiary,none,01-zentrum
innenstadt-gross-1211,male,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1212,female,45-54,tertiary,first_gen,03-markt
innenstadt-gross-1213,female,25-34,matura,none,03-markt
innenstadt-gross-1214,female,16-24,vocational,none,03-markt
innenstadt-gross-1215,male,45-54,tertiary,second_gen,02-uni
innenstadt-gross-1216,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1217,female,75+,tertiary,second_gen,02-uni
innenstadt-gross-1218,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1219,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-1220,male,75+,vocational,second_gen,02-uni
innenstadt-gross-1221,male,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1222,male,55-64,tertiary,none,04-bahnhof
innenstadt-gross-1223,female,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-1224,diverse,16-24,vocational,second_gen,02-uni
innenstadt-gross-1225,female,16-24,compulsory,second_gen,03-markt
innenstadt-gross-1226,female,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1227,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-1228,diverse,45-54,vocational,none,02-uni
innenstadt-gross-1229,male,25-34,vocational,none,01-zentrum
innenstadt-gross-1230,male,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1231,male,45-54,tertiary,first_gen,02-uni
innenstadt-gross-1232,male,65-74,matura,none,04-bahnhof
innenstadt-gross-1233,diverse,16-24,tertiary,first_gen,03-markt
innenstadt-gross-1234,male,45-54,tertiary,none,01-zentrum
innenstadt-gross-1235,female,16-24,tertiary,first_gen,03-markt
innenstadt-gross-1236,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1237,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-1238,male,25-34,vocational,none,01-zentrum
innenstadt-gross-1239,male,45-54,vocational,first_gen,03-markt
innenstadt-gross-1240,female,75+,compulsory,first_gen,01-zentrum
innenstadt-gross-1241,male,75+,matura,none,03-markt
innenstadt-gross-1242,male,16-24,vocational,second_gen,02-uni
innenstadt-gross-1243,female,45-54,vocational,first_gen,02-uni
innenstadt-gross-1244,female,55-64,matura,first_gen,02-uni
innenstadt-gross-1245,female,75+,compulsory,none,02-uni
innenstadt-gross-1246,male,45-54,matura,second_gen,03-markt
innenstadt-gross-1247,female,65-74,vocational,none,01-zentrum
innenstadt-gross-1248,female,25-34,compulsory,second_gen,01-zentrum
innenstadt-gross-1249,male,16-24,tertiary,none,04-bahnhof
innenstadt-gross-1250,male,55-64,matura,none,01-zentrum
innenstadt-gross-1251,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1252,male,45-54,vocational,none,02-uni
innenstadt-gross-1253,diverse,75+,tertiary,none,04-bahnhof
innenstadt-gross-1254,female,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-1255,male,25-34,matura,second_gen,03-markt
innenstadt-gross-1256,diverse,16-24,vocational,none,03-markt
innenstadt-gross-1257,male,45-54,tertiary,first_gen,03-markt
innenstadt-gross-1258,male,75+,vocational,none,01-zentrum
innenstadt-gross-1259,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-1260,female,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1261,female,55-64,compulsory,none,01-zentrum
innenstadt-gross-1262,male,25-34,matura,none,01-zentrum
innenstadt-gross-1263,male,16-24,matura,second_gen,03-markt
innenstadt-gross-1264,male,45-54,tertiary,first_gen,04-bahnhof
innenstadt-gross-1265,male,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-1266,male,75+,tertiary,first_gen,02-uni
innenstadt-gross-1267,male,65-74,tertiary,second_gen,03-markt
innenstadt-gross-1268,male,35-44,tertiary,first_gen,03-markt
innenstadt-gross-1269,male,35-44,tertiary,none,01-zentrum
innenstadt-gross-1270,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-1271,male,16-24,tertiary,none,03-markt
innenstadt-gross-1272,female,55-64,vocational,first_gen,01-zentrum
innenstadt-gross-1273,male,35-44,vocational,first_gen,02-uni
innenstadt-gross-1274,diverse,75+,tertiary,none,04-bahnhof
innenstadt-gross-1275,male,35-44,vocational,first_gen,02-uni
innenstadt-gross-1276,male,25-34,vocational,none,02-uni
innenstadt-gross-1277,male,25-34,tertiary,first_gen,03-markt
innenstadt-gross-1278,male,65-74,vocational,first_gen,04-bahnhof
innenstadt-gross-1279,male,35-44,tertiary,first_gen,03-markt
innenstadt-gross-1280,male,45-54,compulsory,first_gen,03-markt
innenstadt-gross-1281,female,25-34,tertiary,second_gen,02-uni
innenstadt-gross-1282,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1283,female,16-24,vocational,first_gen,01-zentrum
innenstadt-gross-1284,male,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-1285,female,35-44,compulsory,first_gen,02-uni
innenstadt-gross-1286,male,75+,tertiary,none,01-zentrum
innenstadt-gross-1287,female,75+,vocational,none,01-zentrum
innenstadt-gross-1288,female,35-44,vocational,first_gen,03-markt
innenstadt-gross-1289,female,25-34,vocational,first_gen,03-markt
innenstadt-gross-1290,female,55-64,vocational,none,01-zentrum
innenstadt-gross-1291,diverse,75+,tertiary,first_gen,03-markt
innenstadt-gross-1292,male,45-54,vocational,none,04-bahnhof
innenstadt-gross-1293,male,45-54,tertiary,second_gen,04-bahnhof
