person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-0784,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0785,male,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0786,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0787,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0788,female,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0789,male,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0790,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0791,male,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0792,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0793,diverse,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0794,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0795,female,75+,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0796,female,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0797,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0798,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0799,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0800,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0801,male,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0802,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0803,male,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0804,male,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0805,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0806,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0807,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0808,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0809,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0810,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0811,diverse,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0812,female,16-24,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0813,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0814,male,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0815,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0816,male,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0817,male,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0818,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0819,diverse,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0820,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0821,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0822,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0823,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0824,female,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0825,diverse,55-64,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0826,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0827,female,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0828,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0829,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0830,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0831,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0832,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0833,female,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0834,male,35-44,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0835,male,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0836,female,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0837,female,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0838,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0839,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0840,male,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0841,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0842,female,65-74,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0843,female,65-74,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0844,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0845,female,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0846,diverse,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0847,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0848,diverse,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0849,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0850,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0851,diverse,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0852,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0853,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0854,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0855,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0856,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0857,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0858,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0859,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0860,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0861,female,75+,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0862,female,65-74,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0863,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0864,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0865,female,16-24,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0866,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0867,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0868,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0869,male,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-0870,female,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0871,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0872,female,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0873,female,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0874,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0875,female,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0876,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0877,male,35-44,matura,first_gen,01-dorfkern
bergdorf-tourismus-0878,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0879,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0880,diverse,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0881,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0882,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0883,diverse,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0884,female,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0885,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0886,male,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0887,diverse,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0888,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0889,female,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0890,diverse,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0891,female,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0892,male,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0893,male,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0894,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0895,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0896,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0897,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0898,male,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0899,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0900,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0901,male,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0902,diverse,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0903,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0904,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0905,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0906,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0907,male,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0908,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0909,female,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0910,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0911,diverse,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0912,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0913,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0914,female,25-34,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0915,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0916,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0917,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0918,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0919,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0920,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0921,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0922,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0923,female,16-24,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0924,female,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0925,male,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0926,male,65-74,matura,first_gen,01-dorfkern
bergdorf-tourismus-0927,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0928,male,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0929,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0930,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0931,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0932,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0933,female,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0934,diverse,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-0935,male,35-44,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0936,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0937,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-0938,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0939,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0940,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0941,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0942,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0943,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0944,diverse,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0945,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0946,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0947,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0948,male,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0949,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0950,diverse,25-34,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0951,male,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0952,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-0953,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0954,female,75+,matura,second_gen,01-dorfkern
bergdorf-tourismus-0955,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0956,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0957,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0958,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0959,female,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0960,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0961,male,75+,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0962,female,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0963,male,35-44,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0964,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0965,male,16-24,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0966,male,45-54,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0967,diverse,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0968,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0969,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0970,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0971,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0972,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0973,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0974,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0975,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0976,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0977,diverse,16-24,matura,second_gen,01-dorfkern
bergdorf-tourismus-0978,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0979,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0980,diverse,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0981,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0982,female,35-44,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0983,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0984,male,16-24,matura,first_gen,01-dorfkern
bergdorf-tourismus-0985,male,75+,matura,none,01-dorfkern
bergdorf-tourismus-0986,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0987,male,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0988,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0989,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0990,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0991,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0992,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0993,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0994,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0995,male,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0996,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0997,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0998,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0999,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1000,female,35-44,compulsory,first_gen,02-streusiedlung
