person_id,gender,age_band,education,migration_background,district
industriestadt-klein-0832,female,75+,compulsory,none,03-randlage
industriestadt-klein-0833,female,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0834,male,25-34,matura,first_gen,02-zentrum
industriestadt-klein-0835,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0836,female,45-54,matura,first_gen,02-zentrum
industriestadt-klein-0837,female,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-0838,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0839,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0840,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0841,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0842,female,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-0843,female,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-0844,female,16-24,vocational,none,02-zentrum
industriestadt-klein-0845,female,65-74,tertiary,none,03-randlage
industriestadt-klein-0846,diverse,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0847,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0848,diverse,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0849,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0850,female,75+,matura,none,03-randlage
industriestadt-klein-0851,diverse,35-44,matura,second_gen,03-randlage
industriestadt-klein-0852,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0853,female,25-34,vocational,none,02-zentrum
industriestadt-klein-0854,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0855,male,75+,tertiary,none,03-randlage
industriestadt-klein-0856,female,35-44,vocational,none,03-randlage
industriestadt-klein-0857,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0858,female,65-74,matura,none,03-randlage
industriestadt-klein-0859,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0860,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0861,female,75+,vocational,second_gen,02-zentrum
industriestadt-klein-0862,female,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-0863,female,55-64,vocational,none,03-randlage
industriestadt-klein-0864,female,16-24,matura,second_gen,03-randlage
industriestadt-klein-0865,female,16-24,tertiary,first_gen,03-randlage
industriestadt-klein-0866,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0867,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-0868,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0869,male,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-0870,female,75+,compulsory,first_gen,02-zentrum
industriestadt-klein-0871,female,75+,vocational,none,03-randlage
industriestadt-klein-0872,female,55-64,matura,second_gen,02-zentrum
industriestadt-klein-0873,female,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0874,male,65-74,vocational,none,03-randlage
industriestadt-klein-0875,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-0876,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0877,male,35-44,matura,first_gen,02-zentrum
industriestadt-klein-0878,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0879,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0880,diverse,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0881,female,75+,tertiary,none,02-zentrum
industriestadt-klein-0882,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0883,diverse,55-64,tertiary,none,02-zentrum
industriestadt-klein-0884,female,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-0885,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0886,male,35-44,compulsory,first_gen,03-randlage
industriestadt-klein-0887,diverse,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0888,female,25-34,vocational,none,02-zentrum
industriestadt-klein-0889,female,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0890,diverse,65-74,compulsory,none,03-randlage
industriestadt-klein-0891,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0892,male,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0893,male,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0894,female,35-44,vocational,none,02-zentrum
industriestadt-klein-0895,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0896,female,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0897,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0898,male,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-0899,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0900,female,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-0901,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0902,diverse,16-24,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0903,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0904,male,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0905,male,45-54,matura,second_gen,03-randlage
industriestadt-klein-0906,male,45-54,compulsory,none,03-randlage
industriestadt-klein-0907,female,55-64,matura,second_gen,03-randlage
industriestadt-klein-0908,male,55-64,matura,none,02-zentrum
industriestadt-klein-0909,female,45-54,compulsory,first_gen,03-randlage
industriestadt-klein-0910,male,45-54,matura,none,02-zentrum
industriestadt-klein-0911,diverse,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-0912,female,45-54,compulsory,none,03-randlage
industriestadt-klein-0913,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0914,female,25-34,compulsory,first_gen,02-zentrum
industriestadt-klein-0915,female,45-54,vocational,none,03-randlage
industriestadt-klein-0916,female,35-44,tertiary,none,03-randlage
industriestadt-klein-0917,male,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-0918,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0919,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0920,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0921,female,25-34,matura,none,03-randlage
industriestadt-klein-0922,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0923,female,16-24,matura,second_gen,03-randlage
industriestadt-klein-0924,female,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0925,male,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0926,diverse,55-64,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0927,male,35-44,matura,second_gen,03-randlage
industriestadt-klein-0928,male,35-44,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0929,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0930,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0931,male,45-54,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0932,male,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-0933,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0934,diverse,45-54,matura,first_gen,01-werkssiedlung
industriestadt-klein-0935,male,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0936,female,75+,vocational,none,03-randlage
industriestadt-klein-0937,female,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0938,female,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0939,female,25-34,vocational,none,03-randlage
industriestadt-klein-0940,male,25-34,matura,none,03-randlage
industriestadt-klein-0941,female,45-54,vocational,none,02-zentrum
industriestadt-klein-0942,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0943,male,25-34,compulsory,none,02-zentrum
industriestadt-klein-0944,diverse,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-0945,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0946,female,65-74,compulsory,none,03-randlage
industriestadt-klein-0947,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0948,female,55-64,compulsory,first_gen,03-randlage
industriestadt-klein-0949,male,25-34,tertiary,none,02-zentrum
industriestadt-klein-0950,diverse,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0951,male,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0952,male,45-54,tertiary,none,02-zentrum
industriestadt-klein-0953,diverse,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0954,female,75+,matura,first_gen,02-zentrum
industriestadt-klein-0955,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0956,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0957,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0958,diverse,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0959,female,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-0960,male,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0961,male,75+,matura,second_gen,03-randlage
industriestadt-klein-0962,female,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0963,male,25-34,compulsory,first_gen,03-randlage
industriestadt-klein-0964,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0965,male,16-24,vocational,first_gen,03-randlage
industriestadt-klein-0966,male,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-0967,diverse,65-74,tertiary,none,02-zentrum
industriestadt-klein-0968,female,35-44,matura,none,02-zentrum
industriestadt-klein-0969,male,35-44,matura,none,03-randlage
industriestadt-klein-0970,male,75+,vocational,none,03-randlage
industriestadt-klein-0971,diverse,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0972,male,55-64,compulsory,second_gen,03-randlage
industriestadt-klein-0973,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0974,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0975,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0976,female,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0977,diverse,16-24,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0978,male,35-44,matura,none,02-zentrum
industriestadt-klein-0979,male,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-0980,diverse,65-74,vocational,none,03-randlage
industriestadt-klein-0981,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0982,female,25-34,compulsory,second_gen,03-randlage
industriestadt-klein-0983,male,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0984,male,16-24,matura,first_gen,01-werkssiedlung
industriestadt-klein-0985,male,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-0986,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0987,male,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0988,female,35-44,tertiary,none,03-randlage
industriestadt-klein-0989,female,45-54,vocational,none,03-randlage
industriestadt-klein-0990,male,55-64,vocational,none,03-randlage
industriestadt-klein-0991,female,65-74,compulsory,none,03-randlage
industriestadt-klein-0992,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0993,female,55-64,matura,none,03-randlage
industriestadt-klein-0994,male,65-74,compulsory,none,02-zentrum
industriestadt-klein-0995,male,16-24,vocational,second_gen,03-randlage
industriestadt-klein-0996,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0997,female,75+,compulsory,none,02-zentrum
industriestadt-klein-0998,female,45-54,matura,none,02-zentrum
industriestadt-klein-0999,diverse,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1000,female,25-34,compulsory,first_gen,03-randlage
industriestadt-klein-1001,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1002,diverse,25-34,compulsory,none,02-zentrum
industriestadt-klein-1003,male,25-34,compulsory,none,03-randlage
industriestadt-klein-1004,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1005,female,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-1006,male,25-34,compulsory,first_gen,02-zentrum
industriestadt-klein-1007,male,65-74,vocational,none,02-zentrum
industriestadt-klein-1008,female,45-54,matura,none,02-zentrum
industriestadt-klein-1009,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1010,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1011,male,55-64,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1012,female,55-64,tertiary,none,03-randlage
industriestadt-klein-1013,male,16-24,tertiary,first_gen,02-zentrum
industriestadt-klein-1014,diverse,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1015,male,25-34,tertiary,none,03-randlage
industriestadt-klein-1016,female,75+,vocational,first_gen,03-randlage
industriestadt-klein-1017,female,16-24,matura,first_gen,01-werkssiedlung
industriestadt-klein-1018,male,75+,matura,second_gen,03-randlage
industriestadt-klein-1019,female,25-34,matura,second_gen,03-randlage
industriestadt-klein-1020,diverse,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1021,female,45-54,vocational,none,03-randlage
industriestadt-klein-1022,male,35-44,matura,none,03-randlage
industriestadt-klein-1023,male,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-1024,female,55-64,compulsory,first_gen,03-randlage
industriestadt-klein-1025,male,25-34,tertiary,none,03-randlage
industriestadt-klein-1026,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1027,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1028,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1029,male,45-54,vocational,first_gen,03-randlage
industriestadt-klein-1030,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1031,male,45-54,matura,none,02-zentrum
industriestadt-klein-1032,diverse,45-54,matura,none,02-zentrum
industriestadt-klein-1033,male,55-64,matura,second_gen,01-werkssiedlung
industriestadt-klein-1034,male,55-64,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1035,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1036,diverse,65-74,matura,second_gen,02-zentrum
industriestadt-klein-1037,male,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1038,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1039,female,65-74,matura,first_gen,01-werkssiedlung
industriestadt-klein-1040,female,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-1041,diverse,45-54,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1042,diverse,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-1043,male,65-74,vocational,none,03-randlage
industriestadt-klein-1044,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1045,male,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1046,male,16-24,matura,none,02-zentrum
industriestadt-klein-1047,male,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-1048,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1049,male,55-64,tertiary,none,02-zentrum
industriestadt-klein-1050,female,75+,matura,second_gen,02-zentrum
industriestadt-klein-1051,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1052,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1053,male,65-74,matura,second_gen,03-randlage
industriestadt-klein-1054,male,25-34,tertiary,second_gen,03-randlage
industriestadt-klein-1055,female,65-74,tertiary,none,03-randlage
industriestadt-klein-1056,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1057,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1058,male,25-34,vocational,none,03-randlage
industriestadt-klein-1059,male,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1060,male,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-1061,male,45-54,vocational,none,03-randlage
industriestadt-klein-1062,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1063,male,25-34,vocational,none,03-randlage
industriestadt-klein-1064,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1065,male,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1066,male,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1067,male,45-54,vocational,none,03-randlage
industriestadt-klein-1068,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1069,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1070,female,55-64,vocational,none,03-randlage
industriestadt-klein-1071,female,55-64,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1072,male,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-1073,male,75+,matura,none,03-randlage
industriestadt-klein-1074,diverse,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1075,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1076,male,25-34,tertiary,none,02-zentrum
industriestadt-klein-1077,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-1078,diverse,45-54,compulsory,first_gen,03-randlage
industriestadt-klein-1079,male,65-74,matura,none,03-randlage
industriestadt-klein-1080,female,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-1081,female,65-74,vocational,second_gen,02-zentrum
industriestadt-klein-1082,diverse,55-64,vocational,none,03-randlage
industriestadt-klein-1083,male,65-74,matura,first_gen,02-zentrum
industriestadt-klein-1084,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1085,male,35-44,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1086,diverse,45-54,vocational,none,03-randlage
industriestadt-klein-1087,diverse,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-1088,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-1089,diverse,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-1090,diverse,55-64,compulsory,second_gen,03-randlage
industriestadt-klein-1091,male,75+,compulsory,none,03-randlage
industriestadt-klein-1092,female,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1093,male,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1094,female,65-74,vocational,none,03-randlage
industriestadt-klein-1095,male,75+,tertiary,second_gen,03-randlage
industriestadt-klein-1096,female,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1097,female,75+,vocational,second_gen,02-zentrum
industriestadt-klein-1098,female,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1099,male,75+,compulsory,second_gen,03-randlage
industriestadt-klein-1100,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1101,female,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1102,male,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1103,female,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1104,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1105,female,65-74,matura,none,01-werkssiedlung
industriestadt-klein-1106,male,65-74,compulsory,none,03-randlage
industriestadt-klein-1107,female,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-1108,male,25-34,compulsory,first_gen,02-zentrum
industriestadt-klein-1109,female,25-34,matura,none,02-zentrum
industriestadt-klein-1110,female,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1111,female,65-74,compulsory,second_gen,03-randlage
industriestadt-klein-1112,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1113,female,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1114,male,35-44,matura,first_gen,01-werkssiedlung
industriestadt-klein-1115,female,55-64,matura,none,02-zentrum
industriestadt-klein-1116,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1117,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1118,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1119,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1120,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1121,female,65-74,tertiary,none,03-randlage
industriestadt-klein-1122,female,65-74,vocational,second_gen,02-zentrum
industriestadt-klein-1123,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1124,female,35-44,vocational,none,03-randlage
industriestadt-klein-1125,female,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1126,diverse,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1127,male,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-1128,diverse,16-24,matura,none,01-werkssiedlung
industriestadt-klein-1129,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1130,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1131,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1132,diverse,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1133,female,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1134,diverse,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1135,female,35-44,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1136,male,16-24,vocational,second_gen,03-randlage
industriestadt-klein-1137,female,45-54,matura,second_gen,02-zentrum
industriestadt-klein-1138,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1139,female,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-1140,male,35-44,matura,none,02-zentrum
industriestadt-klein-1141,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1142,male,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-1143,female,25-34,compulsory,first_gen,02-zentrum
industriestadt-klein-1144,male,75+,matura,first_gen,01-werkssiedlung
industriestadt-klein-1145,female,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-1146,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1147,female,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-1148,female,25-34,matura,none,02-zentrum
industriestadt-klein-1149,female,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-1150,female,75+,matura,second_gen,03-randlage
industriestadt-klein-1151,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1152,female,55-64,tertiary,none,02-zentrum
industriestadt-klein-1153,male,75+,matura,none,02-zentrum
industriestadt-klein-1154,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1155,female,55-64,compulsory,first_gen,03-randlage
industriestadt-klein-1156,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1157,female,55-64,tertiary,none,03-randlage
industriestadt-klein-1158,female,55-64,vocational,none,03-randlage
industriestadt-klein-1159,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1160,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1161,female,25-34,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1162,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1163,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1164,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1165,diverse,45-54,vocational,none,02-zentrum
industriestadt-klein-1166,female,55-64,tertiary,none,02-zentrum
industriestadt-klein-1167,male,25-34,matura,none,03-randlage
industriestadt-klein-1168,male,55-64,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1169,male,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1170,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1171,female,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-1172,female,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-1173,diverse,45-54,tertiary,second_gen,03-randlage
industriestadt-klein-1174,male,45-54,tertiary,none,02-zentrum
industriestadt-klein-1175,male,55-64,matura,none,02-zentrum
industriestadt-klein-1176,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1177,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-1178,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1179,diverse,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-1180,female,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-1181,male,75+,vocational,none,02-zentrum
industriestadt-klein-1182,female,65-74,matura,none,01-werkssiedlung
industriestadt-klein-1183,male,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1184,male,16-24,vocational,none,03-randlage
industriestadt-klein-1185,diverse,45-54,matura,none,03-randlage
industriestadt-klein-1186,female,55-64,matura,second_gen,01-werkssiedlung
industriestadt-klein-1187,female,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1188,female,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1189,male,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1190,male,45-54,tertiary,none,02-zentrum
industriestadt-klein-1191,female,16-24,matura,second_gen,02-zentrum
industriestadt-klein-1192,male,45-54,compulsory,none,03-randlage
industriestadt-klein-1193,diverse,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-1194,female,55-64,matura,none,02-zentrum
industriestadt-klein-1195,male,35-44,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1196,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1197,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1198,diverse,16-24,vocational,none,02-zentrum
industriestadt-klein-1199,female,65-74,matura,none,03-randlage
industriestadt-klein-1200,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1201,female,65-74,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1202,female,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1203,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1204,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1205,diverse,35-44,compulsory,none,03-randlage
industriestadt-klein-1206,diverse,65-74,matura,second_gen,02-zentrum
industriestadt-klein-1207,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1208,female,16-24,tertiary,second_gen,03-randlage
industriestadt-klein-1209,male,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-1210,male,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-1211,male,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1212,female,55-64,matura,first_gen,03-randlage
industriestadt-klein-1213,female,25-34,vocational,none,02-zentrum
industriestadt-klein-1214,female,25-34,vocational,none,03-randlage
industriestadt-klein-1215,male,55-64,matura,none,02-zentrum
industriestadt-klein-1216,male,45-54,matura,second_gen,01-werkssiedlung
industriestadt-klein-1217,female,75+,tertiary,none,02-zentrum
industriestadt-klein-1218,female,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-1219,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1220,male,75+,vocational,none,02-zentrum
industriestadt-klein-1221,male,16-24,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1222,male,65-74,tertiary,none,03-randlage
industriestadt-klein-1223,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1224,diverse,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1225,female,16-24,compulsory,none,02-zentrum
industriestadt-klein-1226,female,35-44,tertiary,first_gen,03-randlage
industriestadt-klein-1227,female,45-54,compulsory,none,02-zentrum
industriestadt-klein-1228,diverse,55-64,vocational,none,02-zentrum
industriestadt-klein-1229,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1230,male,35-44,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1231,male,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-1232,male,65-74,vocational,none,03-randlage
industriestadt-klein-1233,diverse,16-24,matura,second_gen,02-zentrum
industriestadt-klein-1234,male,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1235,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-1236,female,35-44,matura,none,03-randlage
industriestadt-klein-1237,female,45-54,vocational,none,03-randlage
industriestadt-klein-1238,male,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1239,male,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-1240,female,75+,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1241,male,75+,vocational,none,02-zentrum
industriestadt-klein-1242,male,16-24,compulsory,none,02-zentrum
industriestadt-klein-1243,female,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1244,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1245,female,75+,compulsory,none,02-zentrum
