person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0682,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0683,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0684,diverse,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0685,male,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0686,female,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0687,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0688,female,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0689,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0690,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0691,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0692,male,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0693,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0694,male,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0695,male,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0696,female,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0697,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0698,female,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0699,male,75+,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0700,female,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0701,male,35-44,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0702,diverse,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0703,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0704,male,75+,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0705,male,45-54,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0706,diverse,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0707,female,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0708,female,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0709,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0710,male,35-44,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0711,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0712,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0713,female,45-54,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0714,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0715,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0716,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0717,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0718,female,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0719,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0720,male,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0721,male,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0722,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0723,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0724,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0725,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0726,male,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0727,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0728,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0729,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0730,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0731,female,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0732,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0733,diverse,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0734,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0735,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0736,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0737,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0738,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0739,male,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0740,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0741,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0742,female,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0743,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0744,diverse,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0745,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0746,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0747,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0748,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0749,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0750,male,55-64,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0751,male,16-24,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0752,female,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0753,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0754,female,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0755,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0756,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0757,diverse,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0758,female,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0759,female,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0760,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0761,male,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0762,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0763,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0764,male,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0765,female,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0766,male,25-34,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0767,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0768,female,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0769,female,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0770,female,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0771,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0772,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0773,female,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0774,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0775,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0776,male,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0777,diverse,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0778,female,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0779,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0780,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0781,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0782,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0783,diverse,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0784,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0785,male,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0786,female,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0787,female,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0788,female,65-74,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0789,male,35-44,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0790,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0791,male,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0792,female,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0793,diverse,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0794,male,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0795,female,75+,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0796,female,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0797,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0798,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0799,male,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0800,male,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0801,male,35-44,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0802,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0803,male,35-44,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0804,male,75+,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0805,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0806,male,45-54,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0807,female,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0808,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0809,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0810,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0811,diverse,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0812,female,16-24,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0813,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0814,male,16-24,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0815,female,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0816,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0817,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0818,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0819,diverse,35-44,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0820,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0821,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0822,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0823,diverse,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0824,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0825,diverse,55-64,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0826,female,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0827,female,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0828,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0829,male,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0830,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0831,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0832,female,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0833,female,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0834,male,25-34,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0835,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0836,female,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0837,female,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0838,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0839,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0840,male,65-74,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0841,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0842,female,65-74,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0843,female,65-74,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0844,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0845,female,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0846,diverse,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0847,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0848,diverse,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0849,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0850,female,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0851,diverse,35-44,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0852,female,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0853,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0854,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0855,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0856,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0857,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0858,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0859,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0860,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0861,female,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0862,female,55-64,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0863,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0864,female,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0865,female,16-24,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0866,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0867,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0868,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0869,male,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0870,female,75+,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0871,female,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0872,female,55-64,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0873,female,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0874,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0875,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0876,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0877,male,35-44,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0878,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0879,male,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0880,diverse,25-34,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0881,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0882,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0883,diverse,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0884,female,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0885,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0886,male,35-44,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0887,diverse,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0888,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0889,female,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0890,diverse,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0891,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0892,male,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0893,male,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0894,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0895,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0896,female,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0897,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0898,male,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0899,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0900,female,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0901,male,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0902,diverse,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0903,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0904,male,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0905,male,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0906,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0907,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0908,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0909,female,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0910,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0911,diverse,55-64,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0912,female,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0913,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0914,female,25-34,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0915,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0916,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0917,male,65-74,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0918,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0919,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0920,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0921,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0922,female,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0923,female,16-24,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0924,female,16-24,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0925,male,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0926,diverse,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0927,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0928,male,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0929,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0930,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0931,male,45-54,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0932,male,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0933,female,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0934,diverse,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0935,male,35-44,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0936,female,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0937,female,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0938,female,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0939,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0940,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0941,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0942,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0943,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0944,diverse,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0945,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0946,female,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0947,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0948,female,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0949,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0950,diverse,25-34,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0951,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0952,male,45-54,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0953,diverse,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0954,female,75+,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0955,male,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0956,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0957,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0958,diverse,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0959,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0960,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0961,male,75+,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0962,female,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0963,male,25-34,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0964,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0965,male,16-24,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0966,male,45-54,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0967,diverse,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0968,female,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0969,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0970,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0971,diverse,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0972,male,55-64,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0973,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0974,male,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0975,male,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0976,female,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0977,diverse,16-24,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0978,male,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0979,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0980,diverse,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0981,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0982,female,25-34,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0983,male,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0984,male,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0985,male,75+,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0986,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0987,male,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0988,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0989,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0990,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0991,female,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0992,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0993,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0994,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0995,male,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0996,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0997,female,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0998,female,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0999,diverse,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1000,female,25-34,compulsory,first_gen,03-katastral-sued
