person_id,gender,leaning
example_large_200-1864,male,conservative
example_large_200-1865,male,conservative
example_large_200-1866,male,conservative
example_large_200-1867,male,conservative
example_large_200-1868,male,conservative
example_large_200-1869,male,conservative
example_large_200-1870,male,conservative
example_large_200-1871,male,conservative
example_large_200-1872,male,conservative
example_large_200-1873,male,conservative
example_large_200-1874,male,conservative
example_large_200-1875,male,conservative
example_large_200-1876,male,conservative
example_large_200-1877,male,conservative
example_large_200-1878,male,conservative
example_large_200-1879,male,conservative
example_large_200-1880,male,conservative
example_large_200-1881,male,conservative
example_large_200-1882,male,conservative
example_large_200-1883,male,conservative
example_large_200-1884,male,conservative
example_large_200-1885,male,conservative
example_large_200-1886,male,conservative
example_large_200-1887,male,conservative
example_large_200-1888,male,conservative
example_large_200-1889,male,conservative
example_large_200-1890,male,conservative
example_large_200-1891,male,conservative
example_large_200-1892,male,conservative
example_large_200-1893,male,conservative
example_large_200-1894,male,conservative
example_large_200-1895,male,conservative
example_large_200-1896,male,conservative
example_large_200-1897,male,conservative
example_large_200-1898,male,conservative
example_large_200-1899,male,conservative
example_large_200-1900,male,conservative
example_large_200-1901,male,conservative
example_large_200-1902,male,conservative
example_large_200-1903,male,conservative
example_large_200-1904,male,conservative
example_large_200-1905,male,conservative
example_large_200-1906,male,conservative
example_large_200-1907,male,conservative
example_large_200-1908,male,conservative
example_large_200-1909,male,conservative
example_large_200-1910,male,conservative
example_large_200-1911,male,conservative
example_large_200-1912,male,conservative
example_large_200-1913,male,conservative
example_large_200-1914,male,conservative
example_large_200-1915,male,conservative
example_large_200-1916,male,conservative
example_large_200-1917,male,conservative
example_large_200-1918,male,conservative
example_large_200-1919,male,conservative
example_large_200-1920,male,conservative
example_large_200-1921,male,conservative
example_large_200-1922,male,conservative
example_large_200-1923,male,conservative
example_large_200-1924,male,conservative
example_large_200-1925,male,conservative
example_large_200-1926,male,conservative
example_large_200-1927,male,conservative
example_large_200-1928,male,conservative
example_large_200-1929,male,conservative
example_large_200-1930,male,conservative
example_large_200-1931,male,conservative
example_large_200-1932,male,conservative
example_large_200-1933,male,conservative
example_large_200-1934,male,conservative
example_large_200-1935,male,conservative
example_large_200-1936,male,conservative
example_large_200-1937,male,conservative
example_large_200-1938,male,conservative
example_large_200-1939,male,conservative
example_large_200-1940,male,conservative
example_large_200-1941,male,conservative
example_large_200-1942,male,conservative
example_large_200-1943,male,conservative
example_large_200-1944,male,conservative
example_large_200-1945,male,conservative
example_large_200-1946,male,conservative
example_large_200-1947,male,conservative
example_large_200-1948,male,conservative
example_large_200-1949,male,conservative
example_large_200-1950,male,conservative
example_large_200-1951,male,conservative
example_large_200-1952,male,conservative
example_large_200-1953,male,conservative
example_large_200-1954,male,conservative
example_large_200-1955,male,conservative
example_large_200-1956,male,conservative
example_large_200-1957,male,conservative
example_large_200-1958,male,conservative
example_large_200-1959,male,conservative
example_large_200-1960,male,conservative
example_large_200-1961,male,conservative
example_large_200-1962,male,conservative
example_large_200-1963,male,conservative
example_large_200-1964,male,conservative
example_large_200-1965,male,conservative
example_large_200-1966,male,conservative
example_large_200-1967,male,conservative
example_large_200-1968,male,conservative
example_large_200-1969,male,conservative
example_large_200-1970,male,conservative
example_large_200-1971,male,conservative
example_large_200-1972,male,conservative
example_large_200-1973,male,conservative
example_large_200-1974,male,conservative
example_large_200-1975,male,conservative
example_large_200-1976,male,conservative
example_large_200-1977,male,conservative
example_large_200-1978,male,conservative
example_large_200-1979,male,conservative
example_large_200-1980,male,conservative
example_large_200-1981,male,conservative
example_large_200-1982,male,conservative
example_large_200-1983,male,conservative
example_large_200-1984,male,conservative
example_large_200-1985,male,conservative
example_large_200-1986,male,conservative
example_large_200-1987,male,conservative
example_large_200-1988,male,conservative
example_large_200-1989,male,conservative
example_large_200-1990,male,conservative
example_large_200-1991,male,conservative
example_large_200-1992,male,conservative
example_large_200-1993,male,conservative
example_large_200-1994,male,conservative
example_large_200-1995,male,conservative
example_large_200-1996,male,conservative
example_large_200-1997,male,conservative
example_large_200-1998,male,conservative
example_large_200-1999,male,conservative
example_large_200-2000,male,conservative
